Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348661	2310070300	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348662	2310776017	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348663	2310424427	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348664	2309901418	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348665	2311109695	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348666	2309983091	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348667	2309573646	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348668	2310090256	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348669	2305749292	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348670	2306752799	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348679	2304747237	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348680	2306876101	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348681	2306949588	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348682	2304803829	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348683	2307263479	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348687	2304447726	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348688	2307695363	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348689	2306938022	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348690	2310966789	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348691	2310340026	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348692	2311179684	33.28	-114.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348693	2309124330	33.28	-114.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348694	2310174660	33.28	-114.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348695	2310731673	33.28	-114.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348696	2308941220	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348697	2310032566	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348698	2310272787	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348699	2310763326	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348700	2304267986	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348701	2304392086	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348702	2306719595	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348703	2305974912	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348704	2306976416	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348705	2307686938	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348706	2306347003	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348715	2306474694	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348716	2304325579	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348717	2307942006	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348718	2307648000	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348719	2304730370	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348720	2307771419	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348721	2310054450	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348722	2310551837	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348723	2309893723	33.72	-113.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348724	2309824956	33.72	-113.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348725	2311112226	33.72	-113.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348726	2308270351	33.72	-113.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348735	2309779557	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348736	2308484180	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348737	2310895156	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348738	2309751493	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348739	2310756333	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348740	2311191105	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348741	2309340413	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348742	2310220614	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348743	2311163501	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348744	2309905543	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348745	2310164866	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348746	2310516733	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348747	2308595768	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348748	2309979815	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348761	2306758989	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348762	2307158091	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348763	2307387275	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348764	2306270955	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348765	2304975402	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348766	2304463064	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348767	2306602104	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348768	2306723296	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348769	2305807352	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348770	2310212440	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348771	2309984849	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006969	2310870334	35.02	-114.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006970	2307614836	34.09	-113.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006971	2310095178	33.49	-112.16	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006973	2308344111	35.02	-114.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006974	2308241752	35.02	-114.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006975	2308095136	35.02	-114.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006982	2308183879	34.09	-113.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006983	2309533415	34.09	-113.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006984	2310820815	34.09	-113.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006985	2310894411	33.49	-112.16	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006986	2310942490	33.49	-112.16	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006987	2309206556	33.49	-112.16	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	MH006988	2308248707	35.49	-114.3	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
